Date,Ticker,Type,Quantity,Price per share,Total Amount,Currency,FX Rate
2026-01-05T14:31:00.012Z,PATH,SELL - MARKET,77.25,USD 15.80,USD 1220.54,USD,0.0485
2026-01-06T11:21:24.040891Z,,CASH WITHDRAWAL,,,USD -1220.54,USD,0.0485
2026-01-07T16:41:19.601Z,PLTR,SELL - MARKET,10,USD 183.93,USD 1839.25,USD,0.0483
2026-01-07T16:42:36.109Z,NNE,BUY - MARKET,56.52089735,USD 32.54,USD 1839,USD,0.0483
2026-01-12T17:08:56.765Z,PLTR,SELL - MARKET,18,USD 177.79,USD 3200.13,USD,0.0482
2026-01-13T09:18:10.524681Z,,CASH WITHDRAWAL,,,USD -3200.38,USD,0.0482
2026-01-26T15:39:17.788Z,PLTR,SELL - MARKET,6,USD 169.17,USD 1015,USD,0.0492
2026-01-28T21:08:00.155398Z,,CASH WITHDRAWAL,,,USD -1015,USD,0.0494
2026-02-02T16:14:16.032Z,PLTR,SELL - MARKET,10,USD 150.38,USD 1503.82,USD,0.0487
2026-02-03T09:56:00.482932Z,,CASH WITHDRAWAL,,,USD -1503.82,USD,0.0487
2026-02-04T14:30:02.241Z,PLTR,SELL - MARKET,10,USD 155.35,USD 1553.49,USD,0.0486
2026-02-05T17:06:25.136957Z,,CASH WITHDRAWAL,,,USD -1553.49,USD,0.0488
2026-02-06T18:14:46.641Z,PLTR,SELL - MARKET,15,USD 136.41,USD 2046.08,USD,0.0490
2026-02-09T01:02:45.686043Z,,CASH WITHDRAWAL,,,USD -2046.08,USD,0.0490
2026-02-09T15:02:34.213Z,PLTR,SELL - MARKET,15,USD 139.75,USD 2096.18,USD,0.0494
2026-02-09T18:14:46.038Z,RIVN,SELL - MARKET,20,USD 15.06,USD 301.22,USD,0.0493
2026-02-09T18:16:39.285Z,QS,BUY - MARKET,55,USD 9.03,USD 496.57,USD,0.0493
2026-02-10T14:43:24.933315Z,,CASH WITHDRAWAL,,,USD -1900.83,USD,0.0493
2026-02-18T19:46:18.319Z,PLTR,SELL - MARKET,5,USD 135.78,USD 678.90,USD,0.0488
2026-02-23T20:49:01.823586Z,,CASH WITHDRAWAL,,,USD -678.90,USD,0.0488
2026-02-26T20:05:27.355Z,PLTR,SELL - MARKET,10,USD 135.80,USD 1358.02,USD,0.0488
2026-03-02T15:27:06.706Z,PLTR,SELL - MARKET,5,USD 144.85,USD 724.26,USD,0.0483
2026-03-03T13:54:10.882321Z,,CASH WITHDRAWAL,,,USD -2082.28,USD,0.0477
2026-03-06T19:29:21.748Z,PLTR,SELL - MARKET,5,USD 161.34,USD 806.71,USD,0.0478
2026-03-09T13:32:28.760390Z,,CASH WITHDRAWAL,,,USD -806.71,USD,0.0476
2026-03-09T19:22:56Z,PLTR,SELL - MARKET,20,USD 156.27,USD 3125.47,USD,0.0477
2026-03-10T14:56:33.394587Z,,CASH WITHDRAWAL,,,USD -3125.47,USD,0.0479
2026-03-11T16:45:23.674Z,ETSY,SELL - MARKET,5.56151894,USD 52.43,USD 291.58,USD,0.0476
2026-03-11T16:49:04.541Z,RIVN,SELL - MARKET,18.5687085,USD 16.36,USD 303.80,USD,0.0476
2026-03-11T16:50:44.453Z,PATH,SELL - MARKET,102.21160617,USD 11.87,USD 1213.37,USD,0.0476
2026-03-12T08:56:10.951163Z,,CASH WITHDRAWAL,,,USD -1808.75,USD,0.0474
2026-04-06T18:41:09.531Z,PLTR,SELL - MARKET,10,USD 148.06,USD 1480.60,USD,0.0473
2026-04-07T09:32:11.601331Z,,CASH WITHDRAWAL,,,USD -1480.60,USD,0.0474
2026-04-15T16:43:25.048Z,PLTR,SELL - MARKET,10,USD 139.94,USD 1399.40,USD,0.0486
2026-04-16T13:50:42.324519Z,,CASH WITHDRAWAL,,,USD -1399.40,USD,0.0485
2026-04-21T14:08:52.927Z,PLTR,SELL - MARKET,10,USD 149.15,USD 1491.42,USD,0.0486
2026-04-22T14:26:51.001185Z,,CASH WITHDRAWAL,,,USD -1491.42,USD,0.0484
2026-05-06T17:53:33.271Z,PLTR,SELL - MARKET,10,USD 133.51,USD 1335.10,USD,0.0484
2026-05-07T17:56:47.170752Z,,CASH WITHDRAWAL,,,USD -1335.10,USD,0.0485
2026-05-20T15:26:52.144Z,PLTR,SELL - MARKET,10,USD 135.85,USD 1358.45,USD,0.0480
2026-05-21T06:35:32.130394Z,,CASH WITHDRAWAL,,,USD -1358.45,USD,0.0479
2026-05-26T18:33:49.147Z,PLTR,SELL - MARKET,10,USD 137.22,USD 1372.16,USD,0.0481
2026-05-27T07:21:42.038427Z,,CASH WITHDRAWAL,,,USD -1372.16,USD,0.0481
2026-05-28T16:40:57.731Z,PLTR,SELL - MARKET,10,USD 139.61,USD 1396.10,USD,0.0481
2026-06-01T10:04:15.671018Z,,CASH WITHDRAWAL,,,USD -1396.10,USD,0.0481
2026-06-01T19:32:15.007Z,PLTR,SELL - MARKET,30,USD 160.80,USD 4823.76,USD,0.0481
2026-06-02T14:04:02.953Z,LAC,BUY - MARKET,300,USD 6.09,USD 1827,USD,0.0482
2026-06-02T14:17:22.454387Z,,CASH WITHDRAWAL,,,USD -500,USD,0.0482
2026-06-02T18:13:09.398334Z,,CASH WITHDRAWAL,,,USD -2496.76,USD,0.0481
2026-06-08T14:49:15.859Z,BWXT,BUY - MARKET,2,USD 188.52,USD 377.05,USD,0.0478
2026-06-08T14:49:16.148775Z,,CASH TOP-UP,,,USD 395.14,USD,0.0478
2026-06-08T14:51:00.571320Z,,CASH WITHDRAWAL,,,USD -8.09,USD,0.0478
2026-06-08T14:51:10.811724Z,,CASH WITHDRAWAL,,,USD -10,USD,0.0478
2026-06-15T16:13:52.461Z,PLTR,SELL - MARKET,10,USD 134.55,USD 1345.50,USD,0.0482
2026-06-16T08:37:06.502348Z,,CASH WITHDRAWAL,,,USD -1345.50,USD,0.0482
2026-06-17T19:57:16.605Z,PLTR,SELL - MARKET,10,USD 130.25,USD 1302.46,USD,0.0477
2026-06-18T16:42:39.342006Z,,CASH WITHDRAWAL,,,USD -1302.46,USD,0.0475
2026-06-23T14:15:16.135Z,PLTR,SELL - MARKET,10,USD 118.71,USD 1187.06,USD,0.0472
2026-06-24T07:14:32.340426Z,,CASH WITHDRAWAL,,,USD -1187.06,USD,0.0470
2026-06-25T13:52:21.105Z,PLTR,SELL - MARKET,10,USD 107.98,USD 1079.74,USD,0.0470
2026-06-26T20:04:48.889613Z,,CASH WITHDRAWAL,,,USD -1079.74,USD,0.0471
2026-06-30T17:14:22.260Z,PLTR,SELL - MARKET,12.24584336,USD 118.28,USD 1448.43,USD,0.0472
2026-07-01T09:25:40.849950Z,,CASH WITHDRAWAL,,,USD -1448.43,USD,0.0471
2026-07-13T19:08:27.201Z,PLTR,SELL - MARKET,10,USD 129.45,USD 1294.50,USD,0.0470
2026-07-13T19:09:22.793688Z,,CASH TOP-UP,,,USD 3.75,USD,0.0470
2026-07-13T19:09:38.034366Z,,CASH TOP-UP,,,USD 0.56,USD,0.0470
2026-07-13T19:09:45.346Z,SPCX,BUY - MARKET,9,USD 137.42,USD 1236.78,USD,0.0470
2026-07-16T18:12:38.281Z,PLTR,SELL - MARKET,10,USD 134.25,USD 1342.42,USD,0.0474
2026-07-20T07:46:31.758229Z,,CASH WITHDRAWAL,,,USD -1404.45,USD,0.0474
2026-07-20T19:20:08.282Z,PLTR,SELL - MARKET,10,USD 135.72,USD 1357.20,USD,0.0473
2026-07-21T12:40:04.620012Z,,CASH WITHDRAWAL,,,USD -1357.20,USD,0.0474
2026-07-21T15:16:46.061Z,PLTR,SELL - MARKET,9,USD 132.84,USD 1195.49,USD,0.0473
2026-07-21T15:17:18.458Z,BE,BUY - MARKET,5,USD 222.19,USD 1110.95,USD,0.0473
2026-08-04T13:30:02.307Z,PLTR,SELL - MARKET,10,USD 145,USD 1449.96,USD,0.0477
2026-08-04T13:31:05.487Z,SPCX,BUY - MARKET,12,USD 118.18,USD 1418.16,USD,0.0477
2026-08-04T17:49:58.042Z,PLTR,SELL - MARKET,10,USD 163.97,USD 1639.62,USD,0.0478
2026-08-05T17:08:14.436551Z,,CASH WITHDRAWAL,,,USD -1755.96,USD,0.0479
2026-08-07T18:03:07.278Z,PLTR,SELL - MARKET,9,USD 170.92,USD 1538.28,USD,0.0478
